0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424
0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629
0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533
0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947
0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844
0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477
0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463
0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679
0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915
0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365
0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676
0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442
0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529
0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358
0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327
0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277
0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823
0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378
0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745
0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955
0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386
0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113
